Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
0.006858710562414274,0.588235294117647,RH,0.027932960893854768,0.07959368764737892,Pave,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,0.6666666666666665,0.5,0.09230769230769231,0.20967741935483872,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,0.26209476309226937,BLQ,0.0,0.16542056074766356,0.2757605495583906,GasA,Ex,Y,SBrkr,0.19837883959044367,0.0,0.0,0.19837883959044367,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,Gd,0.16666666666666663,Typ,0.25,Fa,Attchd,0.6719745222929937,Fin,0.4,0.3434139784946237,TA,TA,Y,0.1425561797752809,0.09164420485175202,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,1.0,WD,Normal
0.007544581618655679,0.8235294117647058,RM,0.0,0.0038091783058225998,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,0.5555555555555556,0.5,0.3076923076923077,0.6612903225806451,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.39069767441860465,TA,TA,CBlock,TA,TA,No,Rec,0.03890274314214464,Unf,0.0,0.152803738317757,0.09479882237487733,GasA,TA,Y,SBrkr,0.016211604095563145,0.2706766917293233,0.0,0.12372013651877134,0.0,0.0,0.25,0.5,0.3333333333333333,0.5,TA,0.16666666666666663,Typ,0.0,Gd,Detchd,0.7611464968152867,Unf,0.2,0.1774193548387097,TA,TA,Y,0.19311797752808987,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,1.0,COD,Normal
0.008230452674897084,0.8235294117647058,RM,0.0,0.0038091783058225998,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,0.4444444444444445,0.5,0.3076923076923077,0.6612903225806451,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.38139534883720927,TA,TA,CBlock,TA,TA,No,Rec,0.07481296758104738,Unf,0.0,0.10514018691588785,0.10304219823356232,GasA,TA,Y,SBrkr,0.025170648464163822,0.30451127819548873,0.0,0.14611774744027303,0.0,0.0,0.25,0.5,0.5,0.5,TA,0.25,Typ,0.0,Gd,Detchd,0.6783439490445861,Unf,0.2,0.21505376344086025,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,1.0,WD,Normal
0.008916323731138489,0.8235294117647058,RL,0.01675977653631285,0.014692544893887178,Pave,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,0.5555555555555556,0.625,0.27692307692307694,0.596774193548387,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,0.12817955112219453,Unf,0.0,0.15934579439252336,0.1678115799803729,GasA,TA,Y,SBrkr,0.09556313993174062,0.32277121374865736,0.0,0.2237627986348123,0.0,0.0,0.5,0.5,0.5,0.5,Gd,0.25,Typ,0.25,TA,Attchd,0.748407643312102,Unf,0.4,0.2956989247311828,TA,TA,Y,0.12148876404494381,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,1.0,WD,Normal
0.009602194787379894,0.588235294117647,RL,0.01675977653631285,0.014692544893887178,Pave,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,0.6666666666666665,0.625,0.27692307692307694,0.596774193548387,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,0.39065420560747666,0.16408243375858686,GasA,Ex,Y,SBrkr,0.09151023890784982,0.0,0.0,0.09151023890784982,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,TA,0.08333333333333331,Typ,0.0,Gd,Attchd,0.748407643312102,Unf,0.2,0.20698924731182797,TA,TA,Y,0.0,0.04043126684636119,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,1.0,WD,Normal
0.010288065843621299,0.2352941176470588,RL,0.4525139664804471,0.20656629784146563,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,0.8888888888888888,0.5,0.015384615384615385,0.03225806451612903,Gable,CompShg,VinylSd,VinylSd,Stone,0.12558139534883722,Ex,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,0.7429906542056075,0.3120706575073602,GasA,Ex,Y,SBrkr,0.26023890784982934,0.37969924812030076,0.0,0.4110494880546075,0.0,0.0,0.5,0.5,0.5,0.5,Ex,0.5833333333333333,Typ,0.25,Gd,Attchd,0.6401273885350319,Fin,0.6000000000000001,0.5047043010752689,TA,TA,Y,0.10112359550561797,0.17924528301886794,0.0,0.0,0.0,0.0,0.0,0.0,1.0,New,Partial
0.010973936899862926,0.0,RL,0.40782122905027945,0.20701977144930164,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,0.7777777777777777,0.5,0.015384615384615385,0.03225806451612903,Gable,CompShg,VinylSd,VinylSd,Stone,0.19844961240310077,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,0.7214953271028037,0.3030421982335623,GasA,Ex,Y,SBrkr,0.24253412969283278,0.0,0.0,0.24253412969283278,0.0,0.0,0.5,0.0,0.5,0.5,Gd,0.33333333333333326,Typ,0.0,Gd,Attchd,0.6401273885350319,RFn,0.6000000000000001,0.5833333333333334,TA,TA,Y,0.0,0.04716981132075472,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,1.0,New,Partial
0.01165980795610433,0.0,RL,0.3854748603351957,0.18229639035008163,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,0.8888888888888888,0.5,0.046153846153846156,0.11290322580645161,Hip,CompShg,VinylSd,VinylSd,BrkFace,0.47674418604651164,Gd,TA,PConc,Ex,TA,No,GLQ,0.027431421446384045,Unf,0.0,0.7420560747663552,0.33326790971540726,GasA,Ex,Y,SBrkr,0.2753839590443686,0.0,0.0,0.2753839590443686,0.0,0.0,0.5,0.0,0.5,0.5,Ex,0.33333333333333326,Typ,0.25,Gd,Attchd,0.6528662420382166,Fin,0.6000000000000001,0.49059139784946243,TA,TA,Y,0.1348314606741573,0.09973045822102426,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,1.0,WD,Normal
0.012345679012345737,0.0,RL,0.3240223463687152,0.22949392345365502,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,0.7777777777777777,0.5,0.046153846153846156,0.0967741935483871,Hip,CompShg,CemntBd,CmentBd,BrkFace,0.18604651162790697,Gd,TA,PConc,Ex,TA,No,GLQ,0.006982543640897757,Unf,0.0,0.8383177570093459,0.3576054955839058,GasA,Ex,Y,SBrkr,0.3018344709897611,0.0,0.0,0.3018344709897611,0.0,0.0,0.5,0.0,0.5,0.5,Ex,0.41666666666666663,Typ,0.25,Gd,Attchd,0.6528662420382166,RFn,0.6000000000000001,0.4556451612903226,TA,TA,Y,0.0,0.16037735849056606,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,1.0,WD,Normal
0.013031550068587142,0.0,RL,0.49720670391061467,0.23272265554144747,Pave,Reg,HLS,AllPub,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,0.8888888888888888,0.5,0.06153846153846154,0.12903225806451613,Hip,CompShg,VinylSd,VinylSd,BrkFace,0.8488372093023255,Ex,TA,PConc,Ex,TA,Gd,GLQ,0.34239401496259353,Unf,0.0,0.6883177570093458,0.5585868498527968,GasA,Ex,Y,SBrkr,0.4882679180887372,0.0,0.0,0.4882679180887372,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,Ex,0.5833333333333333,Typ,0.5,Gd,Attchd,0.659235668789809,Fin,0.6000000000000001,0.6438172043010754,TA,TA,Y,0.1544943820224719,0.20215633423180593,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,1.0,WD,Normal
0.013717421124828547,0.2352941176470588,RL,0.4692737430167599,0.22093234173771087,Pave,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,0.7777777777777777,0.5,0.06923076923076923,0.16129032258064516,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.17984496124031008,Gd,TA,PConc,Gd,TA,Gd,GLQ,0.14413965087281796,Unf,0.0,0.5107476635514019,0.3279685966633955,GasA,Ex,Y,SBrkr,0.27303754266211605,0.3023630504833512,0.0,0.39313139931740615,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,Gd,0.33333333333333326,Typ,0.25,Ex,Attchd,0.6624203821656052,Fin,0.6000000000000001,0.5080645161290323,TA,TA,Y,0.16713483146067415,0.1752021563342318,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,1.0,WD,Normal
0.014403292181069952,0.588235294117647,RL,0.11173184357541903,0.10270270270270271,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,0.7777777777777777,0.5,0.038461538461538464,0.0967741935483871,Gable,CompShg,VinylSd,VinylSd,Stone,0.13798449612403102,Gd,TA,PConc,Gd,TA,Mn,GLQ,0.005985037406483791,Unf,0.0,0.6289719626168224,0.2688910696761531,GasA,Ex,Y,SBrkr,0.20541808873720135,0.0,0.0,0.20541808873720135,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,Gd,0.25,Typ,0.25,Gd,Attchd,0.6496815286624205,RFn,0.4,0.3252688172043011,TA,TA,Y,0.08426966292134831,0.0660377358490566,0.0,0.0,0.0,0.0,0.0,0.27272727272727276,1.0,WD,Normal
0.015089163237311357,0.0,RL,0.4413407821229051,0.3087973879920189,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,0.5555555555555556,0.5,0.046153846153846156,0.11290322580645161,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,0.6186915887850467,0.25986261040235525,GasA,Ex,Y,SBrkr,0.19560580204778155,0.0,0.0,0.19560580204778155,0.0,0.0,0.5,0.0,0.5,0.5,Gd,0.25,Typ,0.0,Gd,Attchd,0.6528662420382166,Fin,0.4,0.28897849462365593,TA,TA,Y,0.025280898876404494,0.030997304582210245,0.0,0.0,0.0,0.0,0.0,0.0,1.0,WD,Normal
0.015775034293552762,0.588235294117647,RL,0.12290502793296092,0.03143479049519318,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,0.6666666666666665,0.5,0.038461538461538464,0.0967741935483871,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.010852713178294573,Gd,TA,PConc,Gd,TA,Av,GLQ,0.003990024937655861,Unf,0.0,0.5275700934579439,0.22473012757605496,GasA,Ex,Y,SBrkr,0.1574232081911263,0.0,0.0,0.1574232081911263,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,Gd,0.25,Typ,0.0,Gd,Attchd,0.6496815286624205,Fin,0.4,0.29368279569892475,TA,TA,Y,0.0702247191011236,0.15633423180592992,0.0,0.0,0.0,0.0,0.0,0.0,1.0,WD,Normal
0.016460905349794167,0.3529411764705882,RL,0.25698324022346375,0.21458371122800654,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,0.6666666666666665,0.5,0.05384615384615385,0.12903225806451613,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,0.08129675810473816,Unf,0.0,0.02710280373831776,0.07536800785083415,GasA,Ex,Y,SBrkr,0.07188566552901024,0.3383458646616541,0.0,0.20627133105802048,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,Gd,0.33333333333333326,Typ,0.25,Gd,BuiltIn,0.6560509554140128,Fin,0.4,0.2688172043010753,TA,TA,Y,0.0702247191011236,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,1.0,WD,Normal
0.017146776406035572,0.2352941176470588,RL,0.23463687150837997,0.12891347723562488,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,0.6666666666666665,0.5,0.05384615384615385,0.12903225806451613,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,0.3957943925233645,0.1662414131501472,GasA,Ex,Y,SBrkr,0.0938566552901024,0.4758324382384533,0.0,0.28284982935153585,0.0,0.0,0.5,0.5,0.5,0.5,Gd,0.33333333333333326,Typ,0.25,Gd,BuiltIn,0.6560509554140128,Fin,0.4,0.290994623655914,TA,TA,Y,0.10112359550561797,0.0646900269541779,0.0,0.0,0.0,0.0,0.0,0.27272727272727276,1.0,WD,Normal
0.017832647462276977,0.2352941176470588,RL,0.21787709497206714,0.289551968075458,Pave,IR2,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,0.7777777777777777,0.5,0.1,0.22580645161290322,Hip,CompShg,VinylSd,VinylSd,BrkFace,0.08837209302325581,Gd,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,0.7612149532710281,0.3197252208047105,GasA,Ex,Y,SBrkr,0.2640784982935154,0.44575725026852847,0.0,0.44112627986348124,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,Gd,0.33333333333333326,Typ,0.25,TA,Attchd,0.6751592356687899,Fin,0.6000000000000001,0.6465053763440861,TA,TA,Y,0.016151685393258425,0.23180592991913748,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,1.0,WD,Normal
0.018518518518518604,0.0,RL,0.29050279329608947,0.13635044440413568,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,0.7777777777777777,0.5,0.046153846153846156,0.0967741935483871,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.17519379844961241,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,0.7453271028037384,0.31305201177625125,GasA,Ex,Y,SBrkr,0.25341296928327645,0.0,0.0,0.25341296928327645,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,Gd,0.25,Typ,0.25,Gd,Attchd,0.6528662420382166,RFn,0.6000000000000001,0.5913978494623656,TA,TA,Y,0.10112359550561797,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363637,1.0,WD,Normal
0.01920438957476001,0.0,FV,0.39664804469273757,0.14048612370760022,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,0.6666666666666665,0.5,0.015384615384615385,0.03225806451612903,Hip,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,0.569158878504673,0.23905789990186457,GasA,Ex,Y,SBrkr,0.1729948805460751,0.0,0.0,0.1729948805460751,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,Gd,0.08333333333333331,Typ,0.0,Gd,Attchd,0.6401273885350319,RFn,0.4,0.45430107526881724,TA,TA,Y,0.0,0.18328840970350405,0.0,0.0,0.0,0.0,0.0,0.27272727272727276,1.0,New,Partial
0.019890260631001414,0.0,FV,0.3519553072625699,0.16270633049156538,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,0.5555555555555556,0.5,0.046153846153846156,0.11290322580645161,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,No,GLQ,0.3526184538653367,Unf,0.0,0.025233644859813085,0.28812561334641806,GasA,Ex,Y,SBrkr,0.22632252559726962,0.0,0.0,0.22632252559726962,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,Gd,0.25,Typ,0.25,Gd,Attchd,0.6528662420382166,Fin,0.4,0.3548387096774194,TA,TA,Y,0.0,0.13746630727762804,0.0,0.0,0.375,0.0,0.0,0.3636363636363637,1.0,WD,Normal
0.02057613168724282,0.2352941176470588,RL,0.27374301675977664,0.18955196807545802,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,0.6666666666666665,0.5,0.05384615384615385,0.12903225806451613,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.09457364341085271,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,0.3883177570093458,0.1631010794896958,GasA,Ex,Y,SBrkr,0.09044368600682595,0.4446831364124597,0.0,0.26706484641638223,0.0,0.0,0.5,0.5,0.5,0.5,Gd,0.41666666666666663,Typ,0.0,Gd,Attchd,0.6560509554140128,RFn,0.4,0.3252688172043011,TA,TA,Y,0.10112359550561797,0.09164420485175202,0.0,0.0,0.0,0.0,0.0,0.27272727272727276,1.0,WD,Normal
0.021262002743484224,0.05882352941176469,RH,0.27374301675977664,0.15109740613096317,Pave,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,0.4444444444444445,0.5,0.7,1.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Fa,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,0.3813084112149533,0.16015701668302257,GasA,TA,N,FuseA,0.12905290102389078,0.0,0.0,0.12905290102389078,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,TA,0.16666666666666663,Typ,0.0,Gd,Detchd,0.9235668789808917,Unf,0.2,0.28830645161290325,TA,TA,Y,0.08497191011235955,0.0,0.07905138339920949,0.0,0.0,0.0,0.0,0.27272727272727276,1.0,WD,Normal
